variant,fork,transport,headers,bytes,vary,round,ns_per_op,bytes_per_op
baseline,1,hc5,4,100,false,0,1133.4,5072.0
baseline,1,hc5,4,100,false,1,1142.4,5072.0
baseline,1,hc5,4,100,false,2,1133.9,5072.0
baseline,1,hc5,4,100,false,3,1126.7,5072.0
baseline,1,hc5,4,100,false,4,1122.3,5072.0
baseline,1,hc5,4,100,true,0,1437.9,6832.0
baseline,1,hc5,4,100,true,1,1414.6,6832.0
baseline,1,hc5,4,100,true,2,1435.5,6832.0
baseline,1,hc5,4,100,true,3,1436.6,6832.0
baseline,1,hc5,4,100,true,4,1446.6,6832.0
baseline,1,hc5,16,2048,false,0,13322.4,20672.0
baseline,1,hc5,16,2048,false,1,13426.0,20672.0
baseline,1,hc5,16,2048,false,2,13461.5,20672.0
baseline,1,hc5,16,2048,false,3,13428.5,20672.0
baseline,1,hc5,16,2048,false,4,13435.7,20672.0
baseline,1,hc5,16,2048,true,0,12775.3,23472.0
baseline,1,hc5,16,2048,true,1,12892.7,23472.0
baseline,1,hc5,16,2048,true,2,12905.3,23472.0
baseline,1,hc5,16,2048,true,3,12887.6,23472.0
baseline,1,hc5,16,2048,true,4,13210.8,23472.0
baseline,1,hc5,16,400,false,0,4244.8,17344.0
baseline,1,hc5,16,400,false,1,4251.1,17344.0
baseline,1,hc5,16,400,false,2,4254.2,17344.0
baseline,1,hc5,16,400,false,3,4236.4,17344.0
baseline,1,hc5,16,400,false,4,4262.1,17344.0
baseline,1,hc5,16,400,true,0,4477.9,19104.0
baseline,1,hc5,16,400,true,1,4480.4,19104.0
baseline,1,hc5,16,400,true,2,4483.1,19104.0
baseline,1,hc5,16,400,true,3,4428.1,19104.0
baseline,1,hc5,16,400,true,4,4442.0,19104.0
baseline,1,url,4,100,false,0,1137.2,5072.0
baseline,1,url,4,100,false,1,1126.9,5072.0
baseline,1,url,4,100,false,2,1082.0,5072.0
baseline,1,url,4,100,false,3,1084.5,5072.0
baseline,1,url,4,100,false,4,1085.4,5072.0
baseline,1,url,4,100,true,0,1555.2,6832.0
baseline,1,url,4,100,true,1,1536.4,6832.0
baseline,1,url,4,100,true,2,1534.2,6832.0
baseline,1,url,4,100,true,3,1570.0,6832.0
baseline,1,url,4,100,true,4,1871.4,6832.0
baseline,1,url,16,2048,false,0,12521.3,20672.0
baseline,1,url,16,2048,false,1,12821.7,20672.0
baseline,1,url,16,2048,false,2,12933.0,20672.0
baseline,1,url,16,2048,false,3,12679.4,20672.0
baseline,1,url,16,2048,false,4,12857.5,20672.0
baseline,1,url,16,2048,true,0,13797.7,23472.0
baseline,1,url,16,2048,true,1,14095.1,23472.0
baseline,1,url,16,2048,true,2,14047.3,23472.0
baseline,1,url,16,2048,true,3,13965.4,23472.0
baseline,1,url,16,2048,true,4,14171.5,23472.0
baseline,1,url,16,400,false,0,4252.5,17344.0
baseline,1,url,16,400,false,1,4280.9,17344.0
baseline,1,url,16,400,false,2,4247.5,17344.0
baseline,1,url,16,400,false,3,4336.0,17344.0
baseline,1,url,16,400,false,4,4347.5,17344.0
baseline,1,url,16,400,true,0,4616.7,19104.0
baseline,1,url,16,400,true,1,4940.4,19104.0
baseline,1,url,16,400,true,2,5908.8,19104.0
baseline,1,url,16,400,true,3,4969.8,19104.0
baseline,1,url,16,400,true,4,4715.1,19104.0
baseline,2,hc5,4,100,false,0,1223.7,5072.0
baseline,2,hc5,4,100,false,1,1229.2,5072.0
baseline,2,hc5,4,100,false,2,1192.1,5072.0
baseline,2,hc5,4,100,false,3,1189.5,5072.0
baseline,2,hc5,4,100,false,4,1197.7,5072.0
baseline,2,hc5,4,100,true,0,1522.2,6832.0
baseline,2,hc5,4,100,true,1,1517.4,6832.0
baseline,2,hc5,4,100,true,2,1580.9,6832.0
baseline,2,hc5,4,100,true,3,1475.4,6832.0
baseline,2,hc5,4,100,true,4,1488.0,6832.0
baseline,2,hc5,16,2048,false,0,12541.2,20672.0
baseline,2,hc5,16,2048,false,1,12712.4,20672.0
baseline,2,hc5,16,2048,false,2,12586.1,20672.0
baseline,2,hc5,16,2048,false,3,12568.3,20672.0
baseline,2,hc5,16,2048,false,4,12513.4,20672.0
baseline,2,hc5,16,2048,true,0,13057.7,24392.0
baseline,2,hc5,16,2048,true,1,13093.2,24392.0
baseline,2,hc5,16,2048,true,2,13110.6,24392.0
baseline,2,hc5,16,2048,true,3,13137.3,24392.0
baseline,2,hc5,16,2048,true,4,13195.8,24392.0
baseline,2,hc5,16,400,false,0,4446.9,17344.0
baseline,2,hc5,16,400,false,1,4458.1,17344.0
baseline,2,hc5,16,400,false,2,4464.5,17344.0
baseline,2,hc5,16,400,false,3,4564.2,17344.0
baseline,2,hc5,16,400,false,4,4476.1,17344.0
baseline,2,hc5,16,400,true,0,4673.7,19152.0
baseline,2,hc5,16,400,true,1,4686.2,19152.0
baseline,2,hc5,16,400,true,2,4673.8,19152.0
baseline,2,hc5,16,400,true,3,4623.0,19152.0
baseline,2,hc5,16,400,true,4,4633.7,19152.0
baseline,2,url,4,100,false,0,1193.2,5072.0
baseline,2,url,4,100,false,1,1345.5,5072.0
baseline,2,url,4,100,false,2,1166.7,5072.0
baseline,2,url,4,100,false,3,1161.3,5072.0
baseline,2,url,4,100,false,4,1177.9,5072.0
baseline,2,url,4,100,true,0,1521.5,6864.0
baseline,2,url,4,100,true,1,1518.0,6864.0
baseline,2,url,4,100,true,2,1534.5,6864.0
baseline,2,url,4,100,true,3,1533.6,6864.0
baseline,2,url,4,100,true,4,1518.1,6864.0
baseline,2,url,16,2048,false,0,12413.4,20672.0
baseline,2,url,16,2048,false,1,12613.2,20672.0
baseline,2,url,16,2048,false,2,12633.1,20672.0
baseline,2,url,16,2048,false,3,12657.8,20672.0
baseline,2,url,16,2048,false,4,12635.2,20672.0
baseline,2,url,16,2048,true,0,12694.8,23472.0
baseline,2,url,16,2048,true,1,12925.9,23472.0
baseline,2,url,16,2048,true,2,12956.7,23472.0
baseline,2,url,16,2048,true,3,12947.6,23472.0
baseline,2,url,16,2048,true,4,12918.7,23472.0
