totalBytes,protocol,deferred,readHeaders,headerGraphBytes,resultShallowBytes
400,h1,false,false,384,256
400,h1,false,true,384,256
400,h1,true,false,1064,256
400,h1,true,true,544,256
400,h2,false,false,384,256
400,h2,false,true,384,256
400,h2,true,false,1064,256
400,h2,true,true,544,256
1600,h1,false,false,1280,256
1600,h1,false,true,1280,256
1600,h1,true,false,3656,256
1600,h1,true,true,1440,256
1600,h2,false,false,1280,256
1600,h2,false,true,1280,256
1600,h2,true,false,3656,256
1600,h2,true,true,1440,256
8192,h1,false,false,6224,256
8192,h1,false,true,6224,256
8192,h1,true,false,8648,256
8192,h1,true,true,6384,256
8192,h2,false,false,6224,256
8192,h2,false,true,6224,256
8192,h2,true,false,8640,256
8192,h2,true,true,6384,256
